Index,demand
1251,0.04599031457192348
1252,0.029986846852295086
1253,0.018088721937924816
1254,0.01229947006106919
1255,0.058604655028318714
1256,0.013279662618805244
1257,0.029622519896476754
1258,0.07415234360451654
1259,0.13218730069210674
1260,0.1373963364255289
1261,0.14123629996432346
1262,0.08170130067871928
1263,0.14399568704069005
1264,0.11690336851686597
1265,0.02419771172450391
1266,0.09551852671860271
1267,0.2583207719959294
1268,0.01903119307032697
1269,0.06191488057494714
1270,0.6938939213804742
1271,0.7999194692215301
1272,0.4543533399526785
1273,0.00813119010417917
1274,0.028928155768808226
1275,0.017245410937212036
1276,0.05433442604671884
1277,0.28377655525214435
1278,0.06440844912288977
1279,0.017013666178491853
1280,0.05251090318789176
1281,0.011611290499629407
1282,0.06774761305306558
1283,0.08935848399693651
1284,0.0708538297267942
1285,0.01387958944131656
1286,0.2643696434716115
1287,0.02161293057859039
1288,0.04298307633162245
1289,0.16242892965218877
1290,0.13906045389085192
1291,0.07680411719670754
1292,0.058018138272165856
1293,0.11592108159746053
1294,0.09034526623625787
1295,0.02438850950204365
1296,0.11263410243348561
1297,0.1019226244668534
1298,0.09953661300692254
1299,0.7450588718397826
1300,0.8028372395941803
1301,0.4763343657841197
1302,0.019072238238515626
1303,0.06842392884319459
1304,0.030000449417173267
1305,0.2547104165096425
1306,0.08958121360711682
1307,0.19205259306998634
1308,0.051246751662105225
1309,0.06916721556390992
1310,0.024212602687095398
1311,0.06786436634466754
1312,0.13510371610197283
1313,0.2522902059961735
1314,0.08220994192544402
1315,0.4701049728438529
1316,0.2782930877748969
1317,0.1623984204312607
1318,0.1742441474472456
1319,0.12420229152782804
1320,0.07701242131974304
1321,0.13670693765054986
1322,0.05601902804582372
1323,0.04098296457594516
1324,0.024663389771110527
1325,0.11312848699174394
1326,0.11293212033531928
1327,0.055983622450341414
1328,0.06725632917656572
1329,0.020841360206661302
1330,0.7417528933410182
1331,1.0
1332,0.80958214840786
1333,0.04367892084422055
1334,0.26058015989571875
1335,0.26970567338203044
1336,0.0314749065058519
1337,0.02000302712721225
1338,0.022530943356074248
1339,0.05446500997369269
1340,0.13698694628439406
1341,0.0694554502858321
1342,0.4206017618928025
1343,0.7393033360397281
1344,0.09805607587848211
1345,0.1578947634098741
1346,0.13981411474228134
1347,0.18807003526479882
1348,0.09538137480404837
1349,0.3885671492827124
1350,0.11371839496298941
1351,0.02707326625899224
1352,0.08588912630762846
1353,0.11456327113112928
1354,0.11494277903315761
1355,0.04142507682729242
1356,0.4232464722542688
1357,0.41004150153134744
1358,0.16287713188949118
1359,0.07106097021302657
1360,0.02819554758235715
1361,0.1333216700964463
1362,0.010974766177056781
1363,0.07070004896657973
1364,0.18750002973575597
1365,0.03462030765191035
1366,0.04988824512718385
1367,0.048787916887943504
1368,0.019059478774548545
1369,0.02369949191806359
1370,0.06137670527739912
1371,0.05917207890276556
1372,0.4176196330587327
1373,0.6076974704166416
1374,0.4039407731194924
1375,0.2775517551062761
1376,0.15324647695286428
1377,0.19654048049812378
1378,0.2504167985672968
1379,0.48036659474211774
1380,0.0955926707448716
1381,0.02793169601248802
1382,0.03538103523135504
1383,0.03074266112670143
1384,0.1396067556170795
1385,0.253859508084437
1386,0.04871537042229597
1387,0.28249613474421614
1388,0.2611598649362342
1389,0.26190786011857414
1390,0.9724770086826144
1391,0.10830894159870365
1392,0.02230170544630772
1393,0.12227286279062621
1394,0.16667380160980924
1395,0.025015912144519346
1396,0.06073127169915417
1397,0.41237076343189744
1398,0.07962675875586828
1399,0.04352996307317077
1400,0.048898340776923996
1401,0.06912188958511789
1402,0.17209350266744128
1403,0.39383824426253605
1404,0.2787606145860112
1405,0.5658590312032168
1406,0.4248658987328686
1407,0.19223135058026344
1408,0.24824418817693317
1409,0.2638095015449511
1410,0.025856398584976324
1411,0.14746504695771287
1412,0.07763122279243852
1413,0.05044287628798688
1414,0.27561979629555144
1415,0.2539736135959267
1416,0.06335078024262136
1417,0.44541452949531435
1418,0.26528125687676984
1419,0.008473161414997859
1420,0.07883292130418035
1421,0.1285822247784475
1422,0.07376830692786299
1423,0.04744235000297467
1424,0.012117652688423724
1425,0.010336592703623044
1426,0.01435111186660855
1427,0.03464001415836619
1428,0.07907981415556045
1429,0.12308381448527665
1430,0.13845822311950384
1431,0.1689796963947936
1432,0.4592564755768319
1433,0.8281178424114348
1434,0.45545772064909323
1435,0.4436545707791721
1436,0.4411560063172143
1437,0.11067454001658576
1438,0.01805364706728137
1439,0.062386833667254483
1440,0.06224650683584517
1441,0.13266457919808733
1442,0.18372020275033224
1443,0.08280477679752953
1444,0.025308201156228227
1445,0.06557867793638296
1446,0.1416596897062909
1447,0.02529778826537893
1448,0.0486595361866583
1449,0.10381138990748748
1450,0.019158837223510153
1451,0.04084116486573177
1452,0.01862378024889677
1453,0.020968717181293
1454,0.013229637886878606
1455,0.039197960499767606
1456,0.09782195384419286
1457,0.06580474837652969
1458,0.1386513399911546
1459,0.2590036158050312
1460,0.2775439930770856
1461,0.4046208058932644
1462,0.7536234065475558
1463,0.6753917983465811
1464,0.3942068237565019
1465,0.11776302114766496
1466,0.046255262874016566
1467,0.018435074952427338
1468,0.055809150369233486
1469,0.12867186473692896
1470,0.020486769141314382
1471,0.04047013946242283
1472,0.5396113115594485
1473,0.06962251654899047
1474,0.02071270079573422
1475,0.07062493005632887
1476,0.04758756884631264
1477,0.09269658893814521
1478,0.038285941840182844
1479,0.050593633163848
1480,0.019677246449098677
1481,0.046839752470907846
1482,0.04463387347082028
1483,0.11630509148392958
1484,0.1477119639509553
1485,0.48708205987203657
1486,0.42650275462221315
1487,0.26941904266539957
1488,0.8993049354406342
1489,0.3993564273616455
1490,0.4532462935706326
1491,0.13113715668111964
1492,0.037584411751500665
1493,0.027686634207876693
1494,0.03567731268463747
1495,0.05617563519302447
1496,0.061258918475997064
1497,0.048636726601977334
1498,0.06122435557619992
1499,0.4414624446094514
1500,0.10525664691636576
1501,0.3678710784806855
1502,0.029220707426106177
1503,0.11769551097474039
1504,0.12616033448726743
1505,0.13512052461662463
1506,0.16978894069025038
1507,0.039232533850348084
1508,0.0512391040962262
1509,0.2506584891904754
1510,0.5996477272683005
1511,0.36894237125889384
1512,0.44468309358583785
1513,0.1658235055005079
1514,0.39935893929685506
1515,0.17224430807448102
1516,0.08118184945675
1517,0.028401592451269747
1518,0.04992070993290776
1519,0.03290089635077264
1520,0.13403416145171582
1521,0.2555385476775365
1522,0.04920860253165495
1523,0.2638696395104234
1524,0.02850899096338517
1525,0.07347767862180804
1526,0.17347908456745245
1527,0.04655584113179793
1528,0.01271254086929228
1529,0.14382754212706256
1530,0.16207308180181365
1531,0.04300322467663601
1532,0.24466115259679383
1533,0.1926065827101852
1534,0.08713406734751382
1535,0.08624246746961163
1536,0.025807104972814156
1537,0.07416684798186328
1538,0.07857124747765366
1539,0.048800646313068734
1540,0.14398276120499676
1541,0.24227654745598165
1542,0.046149590984948946
1543,0.03270628248723929
1544,0.13484775454853248
1545,0.013509930322396285
1546,0.009583550355456667
1547,0.09205721270895705
1548,0.035229046275686765
1549,0.039328544047117275
1550,0.1615506244204484
1551,0.051613611023544004
1552,0.06054309542546866
1553,0.012950176276861161
1554,0.06908417298063003
1555,0.1838179214479496
1556,0.38189548232638915
1557,0.307831363187786
1558,0.028486493273280362
1559,0.023331774579161035
1560,0.06883146473293576
1561,0.019976602800728112
1562,0.06698447322982486
1563,0.13255857831113663
1564,0.020268093348859994
1565,0.030058002866776432
1566,0.018053781152308854
1567,0.03894815803283944
1568,0.027949714422237062
1569,0.10770859758401853
1570,0.13403401122128838
1571,0.270357016098165
1572,0.021441261260056573
1573,0.02377722074521648
1574,0.051866970683406344
1575,0.0981609473814129
1576,0.10704832088912357
1577,0.2676600231035115
1578,0.05601338725039178
1579,0.011328920702528129
1580,0.009119950013861868
1581,0.09152236989313009
1582,0.04532282526543132
1583,0.019532039954222587
1584,0.07752611784243034
1585,0.11193107148534173
1586,0.06416774039638876
1587,0.017682563580307023
1588,0.014722185037357899
1589,0.17625520903853176
1590,0.012399926696199003
1591,0.0188718003074153
1592,0.03283222874712674
1593,0.16027148598651939
1594,0.08137063001360434
1595,0.05706303230940416
1596,0.02212190819198435
1597,0.03874696477082929
1598,0.08510512903176988
1599,0.2753044900803909
1600,0.036533375235147075
1601,0.013594359499916144
1602,0.03886699444582364
1603,0.04828490344106968
1604,0.06821917214714805
1605,0.13721478508375343
1606,0.06743235932028258
1607,0.16826923266155416
1608,0.11209383342197429
1609,0.03324599355879213
1610,0.016902934482373035
1611,0.04942486366979595
1612,0.04167467139078085
1613,0.2605591102811224
1614,0.013965036247732494
1615,0.012061516984035361
1616,0.10161394043373778
1617,0.021685572761476386
1618,0.13361299372745575
1619,0.05705462890500087
1620,0.010191879765507353
1621,0.014485100252208257
1622,0.2785195901050868
1623,0.5938158546366177
1624,0.09965359845901017
1625,0.04969762198090781
1626,0.0744418953723809
1627,0.038623823125808567
1628,0.030913033959297863
1629,0.07534691796675307
1630,0.06864100462049451
1631,0.06381259302323987
1632,0.6825822648912652
1633,0.0843457615466322
1634,0.019318506878153244
1635,0.09214962007821091
1636,0.08640491197766835
1637,0.04014936010473931
1638,0.1266074409225189
1639,0.44295757278943276
1640,0.07400836796311194
1641,0.11100730359925823
1642,0.023157442356982506
1643,0.01628395977148683
1644,0.029267712602679078
1645,0.030664436113168315
1646,0.12657936720486423
1647,0.03647740379331939
1648,0.02643220241017002
1649,0.05618086987832729
1650,0.043385442672305825
1651,0.02311770238601359
1652,0.050501729029870726
1653,0.012766313339948123
1654,0.014112162973077344
1655,0.12255163584128682
1656,0.03873314306437927
1657,0.019282221384170885
1658,0.04396342836429083
1659,0.0879399361358599
1660,0.11001061562279686
1661,0.020751278052391343
1662,0.06133853910302165
1663,0.4511494154489086
1664,0.05988932303170721
1665,0.0838566432217353
1666,0.03756837750693155
1667,0.05518816231064104
1668,0.056236847318419325
1669,0.014978731766182024
1670,0.020511888855127936
1671,0.2733458657199949
1672,0.029379102954308935
1673,0.010925726160861935
1674,0.05803004191231305
1675,0.07988206775764194
1676,0.026084576035628994
1677,0.012248915835513373
1678,0.2544783726975503
1679,0.04372988479020424
1680,0.028564868246551817
1681,0.05154441812515606
1682,0.3680743903806585
1683,0.020529254124206683
1684,0.007827585959007285
1685,0.017368032000698162
1686,0.01353691806426868
1687,0.04890406476694008
1688,0.009907946305749968
1689,0.03858259405250358
1690,0.13665567144612012
1691,0.06550935751777334
1692,0.005910193199348498
1693,0.014063202083749522
1694,0.014178234209413852
1695,0.05835637282920359
1696,0.23883641009158532
1697,0.09847874715664394
1698,0.06922025967195446
1699,0.06891527792192871
1700,0.028932594193741643
1701,0.05329898247138791
1702,0.01736667687851383
1703,0.050608285296599616
1704,0.25268376827675804
1705,0.09423610519479443
1706,0.009670838560451272
1707,0.03342033272786979
1708,0.016115925751533592
1709,0.015331841473161703
1710,0.0178912526638086
1711,0.014204123429963744
1712,0.02150133082646088
1713,0.00970136831869747
1714,0.015313745774892166
1715,0.02325100485982414
1716,0.057504010727828556
1717,0.056362439357760204
1718,0.13154836674311296
1719,0.007116144482376425
1720,0.009828011314870039
1721,0.10532400953027878
1722,0.010461738067580093
1723,0.12788319466465664
1724,0.010219670647443568
1725,0.025961440456140454
1726,0.020127406450349127
1727,0.026824431239863354
1728,0.008854940094866523
1729,0.021024885624443528
1730,0.014755558985139394
1731,0.006701125155654294
1732,0.005703026304548179
1733,0.05968539464672918
1734,0.03839363699940981
1735,0.016037977596837727
1736,0.04961981307028607
1737,0.01675923086401332
1738,0.007362725769542614
1739,0.015393072884436965
1740,0.009997804840734448
1741,0.08413434427280357
1742,0.028585014474073293
1743,0.051976853994476636
1744,0.012399200089169927
1745,0.009752114557418099
1746,0.028642600692079863
1747,0.008611249028959931
1748,0.011357523888718102
1749,0.014469327819000384
1750,0.07289224548139932
1751,0.012271098046809063
1752,0.010293977341170423
1753,0.012486185341322448
1754,0.1123577637404211
1755,0.05340056152403738
1756,0.05653887715929374
1757,0.05978534056827357
1758,0.008210144642829008
1759,0.07766099362958691
1760,0.02962068659485004
1761,0.014090032098377447
1762,0.05797382527678764
1763,0.01751044786337831
1764,0.048200355760403706
1765,0.10269743724713343
1766,0.01791274519675412
